id,addressid,approvedby,approveddate,channel,communityid,contactdetail,createdby,createddate,datetime,description,email,externalid,hashtagid,homeurl,imgurl,isapproved,isdefault,isrootorg,locationid,locationids,noofmembers,orgcode,orgname,orgtype,orgtypeid,parentorgid,preferredlanguage,provider,rootorgid,slug,status,theme,thumbnail,updatedby,updateddate
0125544266901667848288,,,,channel-1,,,781c21fc-5054-4ee0-9a02-fbb1006a4fdd,2018-07-25 12:35:58:066+0000,,,,36080402801,0125544266901667848288,,,,,False,,"['a40f15fe-7ad1-4f6d-b321-a0742b0a9e65', 'ca9baa2b-e8a5-42c4-98c9-4d70981c8ead', 'cb367dc8-21f6-46ea-acf0-dbef8ab48032', '8cfd4fd0-a3d3-4327-8365-480244a94f3f']",,,MPPS BAYYARAM,,,,,channel-1,0126391644091351040,,,,,,
01250056694283468815924,,,,skap,,,781c21fc-5054-4ee0-9a02-fbb1006a4fdd,2018-05-10 10:15:40:396+0000,,,,28132801005,01250056694283468815924,,,,,False,,"['02d2b87a-cf8a-4b5a-a70a-c8127bceb8f5', 'eaa55770-66a5-4af5-9d76-c9c43faebee0']",,,MPPS SIMHACHALNAGAR,,,,,skap,0125302909498654720,,,,,,
0126874492120760325231,,,,tamilnadutesttenant,,,,2019-01-29 11:15:31:877+0000,,,,33030705125,0126874492120760325231,,,,,False,,"['a63bc7b3-0f16-46a5-bc35-974ca3feea0b', '20dd6abd-b8ea-4215-b311-7ca22e4abfca', '8086fca7-4233-4800-aaaa-354ad6d25ad5']",,,"TMS N and PS,Ninnakarai",,,,,tamilnadutesttenant,01254587086334361650,tamilnadutesttenant,,,,,
01268879253118156829282,,,,tamilnadutesttenant,,,,2019-01-31 08:39:25:192+0000,,,,33270709401,01268879253118156829282,,,,,False,,"['a63bc7b3-0f16-46a5-bc35-974ca3feea0b', 'dadb1477-fcdf-4abe-acc5-ebc3f2891244', 'b8dadf4e-2042-418e-bd0e-6a6af65a7277']",,,"SACRED HEART(B)PS,TIRUVARANGAM",,,,,tamilnadutesttenant,0126391644091351040,tamilnadutesttenant,,,,,
0126874485430108165976,,,,tamilnadutesttenant,,,,2019-01-29 11:18:18:447+0000,,,,33031107001,0126874485430108165976,,,,,False,,"['a63bc7b3-0f16-46a5-bc35-974ca3feea0b', '117e372b-cd27-4726-9550-0d453e27d3f2', '8086fca7-4233-4800-aaaa-354ad6d25ad5']",,,"PUPS, Chithamur",,,,,tamilnadutesttenant,01254587086334361650,tamilnadutesttenant,,,,,
01250062603017420888763,,,,sktn,,,781c21fc-5054-4ee0-9a02-fbb1006a4fdd,2018-05-10 12:22:08:852+0000,,,,33040101530,01250062603017420888763,,,,,False,,"['2a07fa09-b909-4776-aa9c-a252e5d56e42', 'b7294393-4f0b-4283-987c-e363e4557ef5']",,,"RAILWAY MIXED HIGH SCHOOL, ARAKKONAM VELLORE",,,,,sktn,01250894314817126443,,,,,,
0126865000230256643478,,,,tamilnadutesttenant,,,,2019-01-28 02:54:28:169+0000,,,,33020100236,0126865000230256643478,,,,,False,,"['a63bc7b3-0f16-46a5-bc35-974ca3feea0b', 'd6b4aca9-9a78-4d5a-ada9-d47650d917f9', '8067771c-7008-4f64-b2b7-433366f6e95a']",,,BALA VEDAMMAL N & P,,,,,tamilnadutesttenant,01250894314817126443,tamilnadutesttenant,,,,,
01250056610351513615948,,,,skap,,,781c21fc-5054-4ee0-9a02-fbb1006a4fdd,2018-05-10 10:11:53:886+0000,,,,28210791192,01250056610351513615948,,,,,False,,"['57dead89-68ff-4f2d-a8cb-fc58e206aeb2', '9aa2e827-3b52-41dc-b179-2a8dbef87fb7']",,,"ROCKWOOD MEMO H S, RS ROAD, KURNOOL",,,,,skap,0126391644091351040,,,,,,
01250060729348915271518,,,,sktn,,,781c21fc-5054-4ee0-9a02-fbb1006a4fdd,2018-05-10 11:49:09:610+0000,,,,33291103601,01250060729348915271518,,,,,False,,"['14125d36-6037-436b-ad45-ddaea9b15364', '85041c6e-ce6b-42cd-b2fc-fc473f3219b8']",,,PU PS ARIYAKULAM,,,,,sktn,01250894314817126443,,,,,,
0125544298197975049691,,,,channel-1,,,781c21fc-5054-4ee0-9a02-fbb1006a4fdd,2018-07-25 12:37:11:444+0000,,,,36061100501,0125544298197975049691,,,,,False,,"['a40f15fe-7ad1-4f6d-b321-a0742b0a9e65', '16ac0ed8-3fc9-4ab5-bead-957117480c1c', '6ffd5686-7f65-4ed2-a81c-28e19dbb311f', 'a5ea00f8-bf61-4593-87fd-af7835347535']",,,MPPS PAIDIMADUGU,,,,,channel-1,01250894314817126443,,,,,,
01250057318442598435181,,,,skap,,,781c21fc-5054-4ee0-9a02-fbb1006a4fdd,2018-05-10 10:31:36:130+0000,,,,28201300801,01250057318442598435181,,,,,False,,"['4aafe83d-2ae6-48ee-b17e-cbb1ecc41851', 'c6109053-de82-4da8-8668-9e6e5650d71e']",,,MPPS THUDUMALADINNE HW,,,,,skap,0126391644091351040,,,,,,
01250057922530508841859,,,,skap,,,781c21fc-5054-4ee0-9a02-fbb1006a4fdd,2018-05-10 10:38:05:374+0000,,,,28223801204,01250057922530508841859,,,,,False,,"['f1b653c4-2973-47d8-aede-37f47743662d', '6831dfb5-d7e3-4cb9-bd8c-d0d0675a9670']",,,MPUPS SANKEPALLE,,,,,skap,0126391644091351040,,,,,,
01250061837632307264523,,,,sktn,,,781c21fc-5054-4ee0-9a02-fbb1006a4fdd,2018-05-10 11:59:36:191+0000,,,,33200203201,01250061837632307264523,,,,,False,,"['343ec1a2-4faa-4618-8ecc-b1c3fd708d60', 'cd0e0285-e887-44b5-8f9b-11082de3dd56']",,,"PUPS, SEETHAKKAMANGALAM",,,,,sktn,ORG_001,,,,,,
01268880284256665630307,,,,tamilnadutesttenant,,,,2019-01-31 09:08:28:720+0000,,,,33090900603,01268880284256665630307,,,,,False,,"['a63bc7b3-0f16-46a5-bc35-974ca3feea0b', '7ba1ce20-7b0c-4374-9de5-88dc3d53bc8c', '2e701206-f1c2-474b-b547-57ec6138f96d']",,,SRI VANI MATRIC HIGHER SECONDARY SCHOOL THOPPAPATTI,,,,,tamilnadutesttenant,01250894314817126443,tamilnadutesttenant,,,,,
0126214978858680323161,,,,ROOT_ORG,,,,2018-10-28 07:02:30:527+0000,,sunbird,,,0126214978858680323161,,,,,False,,,,,a19,,,,,,01250894314817126443,root_org,,,,,
01250061473957478465511,,,,sktn,,,781c21fc-5054-4ee0-9a02-fbb1006a4fdd,2018-05-10 12:00:51:413+0000,,,,33260401903,01250061473957478465511,,,,,False,,"['e676d6bf-331b-48e6-b7df-30f94ce12b3f', 'b030312e-c07c-4093-aee7-021a8969af63']",,,P.U.P.S RAMASAMYPATTI,,,,,sktn,0126391644091351040,,,,,,
