id,active,addedby,batchid,completedon,contentid,courseid,courselogourl,coursename,datetime,delta,description,enrolleddate,grade,lastreadcontentid,lastreadcontentstatus,leafnodescount,progress,status,tocurl,userid
336bc20e1e55c4e05948e3bb5135eccad69aaaa9f05fc05c5a52c22154c4ad35,False,,1001,,do_112727433636044800116091,do_112727433636044800116091,,Course TestCourse test7767992404,,,Course Test,2019-03-28 06:00:02:752+0000,,,,10,5,1,https://sunbirddev.blob.core.windows.net/sunbird-content-dev/content/do_112727433636044800116091/artifact/do_112727433636044800116091toc.json,user001
02e17add0074aec8a265768a586f10e21918019f92fbfbf3ac8345d26c86cff3,True,,1002,,do_112726725832507392141,do_112726725832507392141,,Course TestCourse test6075407149,2019-03-26 19:10:49.226+0000,,Course Test,2019-03-26 19:10:49:226+0000,,,,20,10,1,,user002
c2068e74c5741693de296cf5243ca87de303415aac7c0a8e9d8f58a8c61fc078,True,,1003,,do_112726725832507392141,do_112726725832507392141,,Course TestCourse test6075407149,2019-03-27 07:33:14.242+0000,,Course Test,2019-03-27 07:33:14:242+0000,,,,30,15,1,,user003
ba16f6577826c136d3c321afff423adf76a097fd7d4ebc91def324d55a722aa3,True,,1004,,do_112726725832507392141,do_112726725832507392141,,Course TestCourse test6075407149,2019-03-27 17:50:01.502+0000,,Course Test,2019-03-27 17:50:01:502+0000,,,,40,12,1,,user004
7114d6d8084d6444858ac01f2df00759fdf959028fc2b259c6d6cd74308a6563,True,,1005,,do_112726725832507392141,do_112726725832507392141,,Course TestCourse test6075407149,2019-03-27 13:59:37.603+0000,,Course Test,2019-03-27 13:59:37:603+0000,,,,50,33,1,,user005
71cf9a2cd5605231337d5b27f04fd46ccd08de0c1c9e9d1208e32d7f86448b4b,True,,1006,,do_112726725832507392141,do_112726725832507392141,,Course TestCourse test6075407149,2019-03-27 06:39:05.843+0000,,Course Test,2019-03-27 06:39:05:843+0000,,,,10,0,0,,user006
ee8136293abf7cab3b301fbc73dd24f875f2ced025fbde0d8e13f3c0087a69b6,True,,1007,,do_112726725832507392141,do_112726725832507392141,,Course TestCourse test6075407149,2019-03-27 11:28:01.997+0000,,Course Test,2019-03-27 11:28:01:997+0000,,,,20,4,1,,user007
785126ddbbb16c91ef9ac0ef0fb7db983f02fe5a7e477cfcc7daf39a108db4a8,True,,1008,,do_112726725832507392141,do_112726725832507392141,,Course TestCourse test6075407149,2019-03-27 11:49:11.952+0000,,Course Test,2019-03-27 11:49:11:952+0000,,,,30,30,2,,user008
a3bdf1959b5aef6d35146c7bf8071033f0f88333e556d7a3b6d5bfbf7635c010,True,,1009,,do_112726725832507392141,do_112726725832507392141,,Course TestCourse test6075407149,2019-03-27 07:00:33.499+0000,,Course Test,2019-03-27 07:00:33:499+0000,,,,40,9,1,,user009
d77bb1f286c2c1377f36653735b8db8fa2096b2249d8e12af3ad8c084e3ac35f,True,,1010,,do_112726725832507392141,do_112726725832507392141,,Course TestCourse test6075407149,2019-03-27 05:22:36.077+0000,,Course Test,2019-03-27 05:22:36:077+0000,,,,50,0,0,,user010
