prediction,label(Obs),residuals
2.414587437561002,0.14,2.274587437561002
2.904718272902003,0.14,2.764718272902003
2.7288270325798356,0.15,2.5788270325798357
5.4836046697335075,0.17,5.3136046697335075
2.5703562843330814,0.22,2.350356284333081
5.286425027094291,0.25,5.036425027094291
3.5012883969379525,0.25,3.2512883969379525
2.41254123142631,0.25,2.16254123142631
2.3052323588174373,0.25,2.0552323588174373
2.3052323588174373,0.25,2.0552323588174373
4.533741312104821,0.26,4.273741312104821
2.6991385772563,0.27,2.4291385772563
3.9285634154315376,0.29,3.6385634154315376
3.4553343624314343,0.31,3.1453343624314343
2.531934708443749,0.31,2.221934708443749
3.9977043204331095,0.34,3.6577043204331097
3.9995585039582324,0.34,3.6595585039582326
4.959310362864226,0.36,4.599310362864226
5.834968662706609,0.37,5.4649686627066085
6.112011880971464,0.38,5.732011880971464
4.55579532512877,0.39,4.16579532512877
3.284542658639797,0.4,2.884542658639797
3.284542658639797,0.4,2.884542658639797
4.969020385416718,0.41,4.5590203854167175
4.761619404544707,0.41,4.3516194045447065
2.869970849427202,0.41,2.4599708494272017
4.774757547729852,0.42,4.354757547729852
4.774757547729852,0.42,4.354757547729852
4.774757547729852,0.42,4.354757547729852
4.117460570650165,0.42,3.697460570650165
4.281827758860707,0.43,3.8518277588607073
4.540886496471964,0.45,4.090886496471964
4.540886496471964,0.45,4.090886496471964
4.772688828207442,0.46,4.312688828207442
4.804588421283265,0.48,4.324588421283265
4.163757954846833,0.49,3.673757954846833
4.510579034882481,0.5,4.010579034882481
2.4548338984337894,0.51,1.9448338984337894
2.4548338984337894,0.51,1.9448338984337894
5.910897443001576,0.52,5.390897443001576
6.0353645093176365,0.52,5.515364509317637
5.937848982014342,0.52,5.417848982014341
5.39840055454191,0.54,4.85840055454191
5.267058852724501,0.54,4.727058852724501
4.02723954865913,0.55,3.4772395486591305
5.891902494268727,0.58,5.311902494268727
3.1386798532996942,0.58,2.558679853299694
2.210915808227326,0.59,1.620915808227326
4.244398885207164,0.6,3.644398885207164
2.60420155414074,0.6,2.00420155414074
6.303327268669461,0.61,5.693327268669461
4.002311069627989,0.61,3.3923110696279895
6.190359739729548,0.63,5.560359739729548
2.920365891827381,0.63,2.2903658918273813
4.749205951138159,0.63,4.119205951138159
4.749205951138159,0.63,4.119205951138159
2.8280536602944952,0.63,2.1980536602944953
2.915030857154042,0.65,2.2650308571540423
2.2266683247428714,0.66,1.5666683247428712
5.929194145039683,0.67,5.259194145039683
5.804727078723623,0.67,5.134727078723623
5.929194145039683,0.67,5.259194145039683
5.11833154337347,0.67,4.44833154337347
5.11833154337347,0.67,4.44833154337347
5.9349095113115045,0.68,5.254909511311505
5.9349095113115045,0.68,5.254909511311505
7.054663416669925,0.69,6.364663416669925
4.391880838347782,0.69,3.701880838347782
2.3077444745628877,0.7,1.6077444745628877
5.205859518274043,0.71,4.495859518274043
3.557740881237435,0.72,2.837740881237435
3.5164366245099408,0.73,2.786436624509941
4.411258415164154,0.74,3.6712584151641536
2.191701163560551,0.75,1.441701163560551
4.822966508389511,0.76,4.062966508389511
2.6051379789781284,0.76,1.8451379789781284
4.9440032493566965,0.77,4.174003249356696
4.9440032493566965,0.77,4.174003249356696
3.039436598898088,0.77,2.269436598898088
4.939320569266497,0.77,4.169320569266498
5.516153028178211,0.79,4.726153028178211
5.516153028178211,0.79,4.726153028178211
4.817760045570347,0.79,4.027760045570347
4.093263768145421,0.81,3.2832637681454213
4.762125451981202,0.82,3.942125451981202
4.520516315587199,0.82,3.700516315587199
4.34495385919817,0.82,3.52495385919817
4.10479804442256,0.83,3.2747980444225595
4.840459277710757,0.83,4.010459277710757
4.071486258715759,0.84,3.2314862587157593
3.3854201785316143,0.85,2.535420178531614
3.4351099945003134,0.85,2.5851099945003133
3.2969587095993647,0.85,2.4469587095993646
4.371842479033809,0.85,3.521842479033809
5.0494052639748395,0.88,4.16940526397484
2.749802742238481,0.88,1.8698027422384813
4.0228902151133905,0.88,3.1428902151133906
4.061341944865121,0.88,3.181341944865121
4.781427461043405,0.9,3.881427461043405
2.406078406683915,0.91,1.4960784066839148
4.290875686209519,0.92,3.3708756862095193
6.5902537919551225,0.93,5.660253791955123
6.861946207629879,0.95,5.911946207629879
4.770270531948075,0.95,3.8202705319480748
5.2171627283433235,0.96,4.2571627283433235
2.6737778617735257,0.97,1.7037778617735257
2.106907505242199,0.98,1.1269075052421988
2.106907505242199,0.98,1.1269075052421988
2.106907505242199,0.98,1.1269075052421988
2.721281505166961,0.98,1.741281505166961
2.721281505166961,0.98,1.741281505166961
4.764149716766648,0.99,3.7741497167666473
5.22786661339442,1.0,4.22786661339442
5.22786661339442,1.0,4.22786661339442
5.960924340907828,1.0,4.960924340907828
5.960924340907828,1.0,4.960924340907828
2.28166224107124,1.0,1.2816622410712402
2.2430302348261195,1.0,1.2430302348261195
2.37220589430932,1.0,1.37220589430932
2.6015077386050836,1.0,1.6015077386050836
2.569413758114111,1.0,1.569413758114111
2.607865487865841,1.0,1.607865487865841
6.252884318903685,1.01,5.242884318903685
4.10329061191211,1.03,3.0732906119121095
2.4397509994857023,1.03,1.4097509994857023
3.523026798939572,1.03,2.493026798939572
3.295825177662786,1.07,2.225825177662786
5.128912863850054,1.08,4.048912863850054
2.89647683461335,1.08,1.8164768346133497
2.6870392669638434,1.08,1.6070392669638434
4.305610803804556,1.08,3.225610803804556
5.592240115802746,1.08,4.512240115802746
5.592240115802746,1.08,4.512240115802746
2.891705837871445,1.08,1.811705837871445
3.968320404439788,1.09,2.878320404439788
5.872571499880304,1.09,4.782571499880304
5.42764302365499,1.1,4.327643023654989
5.42764302365499,1.1,4.327643023654989
5.42764302365499,1.1,4.327643023654989
3.578202182976361,1.1,2.4782021829763607
4.705335799451156,1.11,3.5953357994511554
4.8166828329216695,1.11,3.7066828329216692
4.8166828329216695,1.11,3.7066828329216692
3.2327489666093414,1.11,2.1227489666093415
2.586094749529981,1.12,1.4660947495299808
2.586094749529981,1.12,1.4660947495299808
4.750260219326934,1.12,3.630260219326934
2.6261382661490984,1.13,1.4961382661490985
2.321582494460009,1.13,1.1915824944600093
2.1662823063967065,1.13,1.0362823063967066
2.2049143126418267,1.13,1.0749143126418268
2.1662823063967065,1.13,1.0362823063967066
3.539925186437324,1.14,2.399925186437324
2.4637009487910224,1.14,1.3237009487910225
2.4637009487910224,1.14,1.3237009487910225
2.2996579026982733,1.15,1.1496579026982734
2.2996579026982733,1.15,1.1496579026982734
2.7322446840397507,1.16,1.5722446840397508
2.693792954288021,1.16,1.5337929542880209
2.217253360145254,1.16,1.057253360145254
5.011577261357463,1.2,3.8115772613574626
3.4351099945003134,1.2,2.2351099945003137
4.957204108326111,1.21,3.7472041083261107
4.973359239651699,1.21,3.763359239651699
4.688391888338989,1.23,3.4583918883389893
4.688391888338989,1.23,3.4583918883389893
4.350396051419174,1.24,3.1103960514191735
2.5357272514176548,1.25,1.2857272514176548
3.389920943363321,1.25,2.139920943363321
3.3514692136115913,1.25,2.1014692136115913
2.44308566776475,1.25,1.1930856677647501
2.40463393801302,1.25,1.1546339380130202
2.40463393801302,1.25,1.1546339380130202
5.091721486426157,1.26,3.831721486426157
4.8650545030462755,1.26,3.6050545030462757
4.8650545030462755,1.26,3.6050545030462757
5.784363724007949,1.26,4.524363724007949
4.349887383335696,1.26,3.0898873833356966
4.4581682170692725,1.27,3.1881682170692724
4.4581682170692725,1.27,3.1881682170692724
2.4048859094581405,1.28,1.1248859094581405
2.56821173723803,1.28,1.28821173723803
2.56821173723803,1.28,1.28821173723803
3.5134102284689868,1.29,2.2234102284689867
3.4512358602784365,1.29,2.1612358602784365
4.729817553417169,1.3,3.429817553417169
6.322148059964866,1.3,5.0221480599648665
6.363777757581074,1.31,5.053777757581074
4.401995857820862,1.32,3.0819958578208615
3.0220773125576064,1.32,1.7020773125576063
2.7690473017457267,1.32,1.4490473017457266
2.596047301745727,1.32,1.276047301745727
4.581839767845876,1.33,3.251839767845876
4.847494106072006,1.34,3.5074941060720057
6.332665966976819,1.34,4.992665966976819
2.5595846420490216,1.34,1.2195846420490215
4.974624525663541,1.36,3.6146245256635403
3.6327515611245973,1.36,2.272751561124597
5.7677598740127785,1.37,4.397759874012778
4.291935589305064,1.38,2.911935589305064
6.470115139787282,1.39,5.080115139787282
6.470115139787282,1.39,5.080115139787282
6.476054110878422,1.39,5.086054110878423
4.781427461043405,1.4,3.381427461043405
2.4397509994857023,1.4,1.0397509994857024
3.284542658639797,1.4,1.884542658639797
3.284542658639797,1.4,1.884542658639797
2.8927971972164843,1.4,1.4927971972164844
5.872571499880304,1.4,4.472571499880305
5.250299836758552,1.41,3.840299836758552
4.939320569266497,1.42,3.5193205692664975
2.567614288879074,1.42,1.147614288879074
5.006613751767246,1.42,3.5866137517672465
3.4079648502282267,1.46,1.9479648502282267
3.31353596059823,1.47,1.8435359605982302
3.31353596059823,1.47,1.8435359605982302
4.612343664082742,1.47,3.142343664082742
3.3049770914953895,1.47,1.8349770914953896
4.366535546676724,1.47,2.8965355466767244
4.366535546676724,1.47,2.8965355466767244
4.779443286656683,1.49,3.2894432866566827
4.840522159857425,1.49,3.350522159857425
3.8567290446558773,1.49,2.3667290446558775
2.126561513921753,1.49,0.6365615139217529
2.6015077386050836,1.49,1.1115077386050836
5.804727078723623,1.5,4.304727078723623
5.804727078723623,1.5,4.304727078723623
3.0935911170684607,1.5,1.5935911170684607
2.89595170733633,1.5,1.3959517073363301
2.5659313797182857,1.5,1.0659313797182857
4.362703446799284,1.51,2.852703446799284
3.599864065416095,1.51,2.089864065416095
2.139353904020272,1.51,0.6293539040202718
4.496442276330129,1.53,2.9664422763301284
4.949905264002708,1.54,3.409905264002708
2.2764123837641086,1.56,0.7164123837641085
2.6008914034895674,1.57,1.0308914034895673
2.592965117870483,1.57,1.022965117870483
3.4485201151548885,1.57,1.8785201151548885
2.3643758969998006,1.57,0.7943758969998005
2.5565031820139437,1.57,0.9865031820139436
4.840522159857425,1.57,3.270522159857425
4.840522159857425,1.57,3.270522159857425
4.840522159857425,1.57,3.270522159857425
2.573642801336128,1.57,1.003642801336128
5.527131853686077,1.59,3.9371318536860773
5.103224417751944,1.6,3.503224417751944
2.5691901806360105,1.6,0.9691901806360104
6.174879419409804,1.61,4.564879419409803
5.527583725420625,1.61,3.9175837254206245
4.543713285371391,1.61,2.9337132853713905
6.027907765160384,1.61,4.4179077651603835
