,tag_vec,text_vec
E2E_QA015,"[-0.00789795536548, 0.00746242562309, 0.00695404596627, -0.00506633333862, -0.00204233708791, 0.00512095820159, -0.00135104951914, -0.00927779730409, 0.00675157643855, -0.00678796041757, 0.00176462368108, -0.00990082882345, -0.00738169578835, 0.00367681938224, 0.00376415206119, 0.00648935651407, -0.00932809896767, 0.00857048295438, 0.0030540744774, -0.00860939081758, 0.00653985654935, 0.00221200566739, 0.00327065424062, -0.00190762337297, 0.0022756033577, 0.00988018419594, 0.0049812621437, 0.00233259634115, -0.00878909695894, -0.0064703063108, -0.00188947748393, -0.00387162109837, -0.00368830445223, 0.00458058668301, 0.00244112638757, -0.000952407193836, 0.0038262330927, 4.29869287473e-05, -0.00664508342743, 0.000799029192422, 0.00393427023664, -0.0047910111025, -0.00554115092382, 0.00959961581975, 0.00154225644656, -1.55822563102e-05, 0.00170467968564, 0.00784851517528, -0.00299325562082, 0.001215285738]","[0.00635112449527, -0.00400994578376, 0.00490062637255, 0.0034722071141, 0.00309445755556, -0.00873591564596, 0.00102762423921, 0.00374660803936, 0.00786539632827, -0.00926357135177, -0.00522540789098, 0.00286225485615, 0.00551790790632, 0.00527662131935, -0.00458029378206, -0.00291196722537, 0.00321915466338, 0.0044044801034, 0.00352401682176, 0.0106960441917, 0.000287816976197, -0.00117311323993, 0.000265971611952, 0.00554952444509, 0.00151408859529, -0.00779973668978, -0.00185246136971, -0.00154752237722, 0.005022007972, -0.00933194067329, -0.00301238289103, 0.00770507287234, 0.00237410701811, -0.00052565918304, 0.00715458858758, -0.00243138778023, 0.0044580581598, -0.00811379682273, 0.00382761843503, -0.00849371030927, -0.0066227177158, 0.00477491505444, -0.00133887678385, 0.00812509376556, 0.00841762591153, 0.00131685612723, 0.000377331802156, -0.00217754021287, -0.00821362808347, -0.00991833489388]"
E2E_QA12,"[-0.00846264697611, -0.00490064593032, 0.00543208234012, -0.00530263315886, 0.000427819293691, 0.000956305128057, 0.00292244553566, 0.00453473022208, -0.000246813229751, 0.0097491228953, -0.00342983310111, 0.00900612771511, -0.00184467760846, 0.00339199556038, 0.00532153947279, -0.000613997981418, 0.00403577368706, 0.00291532883421, 0.000556417100597, 0.00489784684032, 0.006420284044, 0.00186444225255, 0.00671343039721, -0.00114134594332, -0.00131020951085, -0.00146853353363, 0.00100883329287, 0.000479474721942, -0.00999936461449, 0.000266278890194, 0.000224802439334, 0.0059492723085, 0.00457903975621, -0.00572130270302, 0.00641542486846, -8.51529475767e-05, 0.00405394891277, 0.00916619691998, -0.00668839784339, 0.00497826142237, -0.00627129385248, 0.00320860580541, -0.00489226635545, 0.0044790962711, -0.00832444615662, -0.00837043207139, 0.00869208667427, -0.00210143206641, 0.000450179941254, 0.00410908833146]","[-0.0315278768539, 0.018436415121, -0.0366180762649, 0.0555295534432, -0.0949384197593, -0.0483513958752, -0.00396230444312, -0.0109522817656, -0.0527559407055, -0.0279117878526, 0.101468533278, -0.0164431743324, -0.145465984941, -0.0126896705478, -0.0109219830483, -0.0289941057563, -0.0577880851924, -0.054496742785, -0.00558784976602, 0.053770866245, -0.0603732764721, -0.0493207089603, 0.0505808852613, 0.0479610711336, 0.0660018548369, -0.0549168251455, -0.0317433848977, 0.0681272670627, 0.0121533544734, -0.0122901992872, 0.0758707225323, 0.0496957153082, -0.00738658476621, -0.0477896742523, -0.0481083057821, -0.00299655459821, -0.0340000018477, -0.0674318745732, 0.0100682778284, -0.0737806111574, 0.0445170402527, 0.141816064715, -0.0110245514661, -0.0496336594224, 0.0347319692373, 0.0108189173043, -0.0465755872428, 0.0452064350247, -0.00626758299768, -0.0284079760313]"
E2E_QA20,"[0.00739728240296, 0.00134039204568, -0.00434408057481, 0.00656152190641, -0.00111878302414, -0.000480046030134, 0.00512927537784, 0.000309112481773, -0.00101689063013, 0.00429630791768, -0.00667638937011, 0.00597410742193, 0.00951963569969, 0.00122321036179, 0.00743085192516, 0.0032098069787, -0.000981608289294, 0.00565068004653, -0.00242672441527, 0.00536213489249, -0.00179439084604, 0.0030554025434, -0.00408906396478, -0.00149361928925, -0.0071863848716, -0.00802537612617, -0.00553989131004, 0.00470865750685, -0.00900364853442, -0.0084932167083, -0.00215939176269, 0.00174020673148, 0.00510034849867, -0.00186589523219, -0.00466497289017, 0.00747408159077, -0.00179995689541, -0.00940561946481, -0.00806306675076, -0.00392071157694, 0.00665965583175, -0.00492496881634, 0.00272748968564, -0.000333562289597, -0.00629002880305, 0.0040166946128, -0.00682881847024, -0.00269279396161, -0.00248359655961, -0.00467353127897]","[-0.0137381395325, 0.00111157621723, -0.020960977301, 0.0379336252809, -0.0237410515547, -0.0214131567627, -0.00465404009447, 0.00017764083168, -0.0263673495501, -0.0327208936214, 0.0470812991261, -0.00493579078466, -0.0767185017467, -0.014521991834, 0.00207911804318, -0.0333008877933, -0.0429557524621, -0.0296187847853, 0.0123293576762, 0.0381229557097, -0.0228754095733, -0.0267566740513, 0.0248750355095, 0.038730788976, 0.030729483813, -0.0400314852595, -0.0166258104146, 0.0246437508613, 0.00288060889579, 0.000309178547468, 0.054237421602, 0.0345016606152, 0.00558227021247, -0.0148911112919, -0.0329352617264, 0.000835399667267, -0.0190355721861, -0.0262231063098, 0.00284421443939, -0.0496852397919, 0.0274733453989, 0.0661241784692, -0.00879716314375, -0.0184281710535, 0.00852046813816, -0.00331131112762, -0.0290441531688, 0.0318909063935, -0.00711893197149, -0.00450840266421]"
E2E_QA23,"[-0.00471211504191, -0.00246890564449, -0.00946807395667, -0.00767509639263, 0.0073697315529, -0.00914077833295, -0.00859187822789, 0.00520226173103, -0.00115214998368, -0.00265191565268, -0.0076724300161, -0.00852661114186, 0.00532301189378, -0.00127555034123, 0.00145556940697, 0.00166772154626, 0.000130516185891, -0.00305850664154, -0.00144698505756, 0.0038786160294, 0.00942893791944, -0.00633169198409, 0.00529545359313, 0.00817848090082, 0.00952621363103, 0.00495902076364, 0.00152354605962, 0.00850993953645, 0.00769749330357, -0.00821422319859, 0.00210699974559, -0.00366084394045, -0.0024987491779, 0.00752453226596, 0.00142468663398, -0.00819224212319, 0.00476343091577, -0.00565930502489, 0.00275625498034, -0.00414176890627, -0.00998150929809, 0.00197317963466, -0.00457268813625, 0.00862055178732, -0.00666348868981, -2.57273750321e-05, 0.00413712440059, -0.00347895408049, -0.00370084145106, -0.00174407765735]","[-0.0137381395325, 0.00111157621723, -0.020960977301, 0.0379336252809, -0.0237410515547, -0.0214131567627, -0.00465404009447, 0.00017764083168, -0.0263673495501, -0.0327208936214, 0.0470812991261, -0.00493579078466, -0.0767185017467, -0.014521991834, 0.00207911804318, -0.0333008877933, -0.0429557524621, -0.0296187847853, 0.0123293576762, 0.0381229557097, -0.0228754095733, -0.0267566740513, 0.0248750355095, 0.038730788976, 0.030729483813, -0.0400314852595, -0.0166258104146, 0.0246437508613, 0.00288060889579, 0.000309178547468, 0.054237421602, 0.0345016606152, 0.00558227021247, -0.0148911112919, -0.0329352617264, 0.000835399667267, -0.0190355721861, -0.0262231063098, 0.00284421443939, -0.0496852397919, 0.0274733453989, 0.0661241784692, -0.00879716314375, -0.0184281710535, 0.00852046813816, -0.00331131112762, -0.0290441531688, 0.0318909063935, -0.00711893197149, -0.00450840266421]"
E2E_QA25,"[-0.00516944332048, 0.00981996860355, -0.00465070456266, 0.00864725187421, 0.00719470158219, 0.00769740203395, 0.00371813657694, 0.00829833280295, 0.00276878080331, -0.00626441836357, 0.00909299775958, 0.00747545808554, -0.00904514081776, -0.00757837714627, -0.000432588625699, -0.00116769061424, -0.00252212560736, 0.00881788693368, 0.00949517637491, 0.000138881441671, 0.00115175102837, -0.0066761537455, 0.00252168276347, 0.00927901919931, 0.00871962402016, -0.00253284815699, -0.00642889738083, 0.00579449627548, -0.00976130180061, -0.0077441483736, -0.00217937980779, -0.00180594308767, -0.00523577677086, -0.000952878675889, -0.00138875481207, 0.00499993283302, -0.00649202894419, -0.00340990815312, 0.00963419675827, 0.00450458936393, 0.00848733074963, -0.00653672218323, 0.00666364096105, -0.00558139011264, 0.00768029736355, -0.00575220445171, -0.00241929804906, -0.00818898901343, -0.007064640522, 0.00267872167751]","[0.00635112449527, -0.00400994578376, 0.00490062637255, 0.0034722071141, 0.00309445755556, -0.00873591564596, 0.00102762423921, 0.00374660803936, 0.00786539632827, -0.00926357135177, -0.00522540789098, 0.00286225485615, 0.00551790790632, 0.00527662131935, -0.00458029378206, -0.00291196722537, 0.00321915466338, 0.0044044801034, 0.00352401682176, 0.0106960441917, 0.000287816976197, -0.00117311323993, 0.000265971611952, 0.00554952444509, 0.00151408859529, -0.00779973668978, -0.00185246136971, -0.00154752237722, 0.005022007972, -0.00933194067329, -0.00301238289103, 0.00770507287234, 0.00237410701811, -0.00052565918304, 0.00715458858758, -0.00243138778023, 0.0044580581598, -0.00811379682273, 0.00382761843503, -0.00849371030927, -0.0066227177158, 0.00477491505444, -0.00133887678385, 0.00812509376556, 0.00841762591153, 0.00131685612723, 0.000377331802156, -0.00217754021287, -0.00821362808347, -0.00991833489388]"
E2E_QA26,"[-0.00516944332048, 0.00981996860355, -0.00465070456266, 0.00864725187421, 0.00719470158219, 0.00769740203395, 0.00371813657694, 0.00829833280295, 0.00276878080331, -0.00626441836357, 0.00909299775958, 0.00747545808554, -0.00904514081776, -0.00757837714627, -0.000432588625699, -0.00116769061424, -0.00252212560736, 0.00881788693368, 0.00949517637491, 0.000138881441671, 0.00115175102837, -0.0066761537455, 0.00252168276347, 0.00927901919931, 0.00871962402016, -0.00253284815699, -0.00642889738083, 0.00579449627548, -0.00976130180061, -0.0077441483736, -0.00217937980779, -0.00180594308767, -0.00523577677086, -0.000952878675889, -0.00138875481207, 0.00499993283302, -0.00649202894419, -0.00340990815312, 0.00963419675827, 0.00450458936393, 0.00848733074963, -0.00653672218323, 0.00666364096105, -0.00558139011264, 0.00768029736355, -0.00575220445171, -0.00241929804906, -0.00818898901343, -0.007064640522, 0.00267872167751]","[0.00635112449527, -0.00400994578376, 0.00490062637255, 0.0034722071141, 0.00309445755556, -0.00873591564596, 0.00102762423921, 0.00374660803936, 0.00786539632827, -0.00926357135177, -0.00522540789098, 0.00286225485615, 0.00551790790632, 0.00527662131935, -0.00458029378206, -0.00291196722537, 0.00321915466338, 0.0044044801034, 0.00352401682176, 0.0106960441917, 0.000287816976197, -0.00117311323993, 0.000265971611952, 0.00554952444509, 0.00151408859529, -0.00779973668978, -0.00185246136971, -0.00154752237722, 0.005022007972, -0.00933194067329, -0.00301238289103, 0.00770507287234, 0.00237410701811, -0.00052565918304, 0.00715458858758, -0.00243138778023, 0.0044580581598, -0.00811379682273, 0.00382761843503, -0.00849371030927, -0.0066227177158, 0.00477491505444, -0.00133887678385, 0.00812509376556, 0.00841762591153, 0.00131685612723, 0.000377331802156, -0.00217754021287, -0.00821362808347, -0.00991833489388]"
E2E_QA26a,"[-0.00516944332048, 0.00981996860355, -0.00465070456266, 0.00864725187421, 0.00719470158219, 0.00769740203395, 0.00371813657694, 0.00829833280295, 0.00276878080331, -0.00626441836357, 0.00909299775958, 0.00747545808554, -0.00904514081776, -0.00757837714627, -0.000432588625699, -0.00116769061424, -0.00252212560736, 0.00881788693368, 0.00949517637491, 0.000138881441671, 0.00115175102837, -0.0066761537455, 0.00252168276347, 0.00927901919931, 0.00871962402016, -0.00253284815699, -0.00642889738083, 0.00579449627548, -0.00976130180061, -0.0077441483736, -0.00217937980779, -0.00180594308767, -0.00523577677086, -0.000952878675889, -0.00138875481207, 0.00499993283302, -0.00649202894419, -0.00340990815312, 0.00963419675827, 0.00450458936393, 0.00848733074963, -0.00653672218323, 0.00666364096105, -0.00558139011264, 0.00768029736355, -0.00575220445171, -0.00241929804906, -0.00818898901343, -0.007064640522, 0.00267872167751]","[0.00635112449527, -0.00400994578376, 0.00490062637255, 0.0034722071141, 0.00309445755556, -0.00873591564596, 0.00102762423921, 0.00374660803936, 0.00786539632827, -0.00926357135177, -0.00522540789098, 0.00286225485615, 0.00551790790632, 0.00527662131935, -0.00458029378206, -0.00291196722537, 0.00321915466338, 0.0044044801034, 0.00352401682176, 0.0106960441917, 0.000287816976197, -0.00117311323993, 0.000265971611952, 0.00554952444509, 0.00151408859529, -0.00779973668978, -0.00185246136971, -0.00154752237722, 0.005022007972, -0.00933194067329, -0.00301238289103, 0.00770507287234, 0.00237410701811, -0.00052565918304, 0.00715458858758, -0.00243138778023, 0.0044580581598, -0.00811379682273, 0.00382761843503, -0.00849371030927, -0.0066227177158, 0.00477491505444, -0.00133887678385, 0.00812509376556, 0.00841762591153, 0.00131685612723, 0.000377331802156, -0.00217754021287, -0.00821362808347, -0.00991833489388]"
E2E_QA27,"[0.0025055417791, -0.00349133019336, 0.00651411339641, -0.00706493016332, 0.0079039838165, 0.00418965052813, -0.00710975378752, -0.00353325600736, 0.00150181516074, -0.00852708797902, -0.00954352412373, -0.00407644966617, 0.00715730758384, 0.00988654512912, 0.00337386876345, 0.00191992905457, 0.00948141142726, 0.00785902608186, -0.00753465248272, 0.00560430483893, -0.00444039329886, -0.00803875457495, -0.00192555156536, 0.00739744445309, -0.00293490826152, -0.00418905215338, -0.00476681999862, 0.000734045461286, -0.00619528209791, -0.00558556104079, -0.00862453877926, 0.00019184507255, 0.00445449724793, -0.00644259946421, -0.00027963204775, -0.00817930791527, 0.0043846569024, -0.00173343066126, -0.00962856877595, 0.00586861604825, -0.000923860294279, -0.000470145401778, -0.00205767550506, 0.00411004060879, -0.00923227798194, -0.00514956424013, 0.0081259617582, -0.00263892719522, 0.00366065301932, -0.00801134295762]","[-0.0137381395325, 0.00111157621723, -0.020960977301, 0.0379336252809, -0.0237410515547, -0.0214131567627, -0.00465404009447, 0.00017764083168, -0.0263673495501, -0.0327208936214, 0.0470812991261, -0.00493579078466, -0.0767185017467, -0.014521991834, 0.00207911804318, -0.0333008877933, -0.0429557524621, -0.0296187847853, 0.0123293576762, 0.0381229557097, -0.0228754095733, -0.0267566740513, 0.0248750355095, 0.038730788976, 0.030729483813, -0.0400314852595, -0.0166258104146, 0.0246437508613, 0.00288060889579, 0.000309178547468, 0.054237421602, 0.0345016606152, 0.00558227021247, -0.0148911112919, -0.0329352617264, 0.000835399667267, -0.0190355721861, -0.0262231063098, 0.00284421443939, -0.0496852397919, 0.0274733453989, 0.0661241784692, -0.00879716314375, -0.0184281710535, 0.00852046813816, -0.00331131112762, -0.0290441531688, 0.0318909063935, -0.00711893197149, -0.00450840266421]"
E2E_QA28,"[0.0025055417791, -0.00349133019336, 0.00651411339641, -0.00706493016332, 0.0079039838165, 0.00418965052813, -0.00710975378752, -0.00353325600736, 0.00150181516074, -0.00852708797902, -0.00954352412373, -0.00407644966617, 0.00715730758384, 0.00988654512912, 0.00337386876345, 0.00191992905457, 0.00948141142726, 0.00785902608186, -0.00753465248272, 0.00560430483893, -0.00444039329886, -0.00803875457495, -0.00192555156536, 0.00739744445309, -0.00293490826152, -0.00418905215338, -0.00476681999862, 0.000734045461286, -0.00619528209791, -0.00558556104079, -0.00862453877926, 0.00019184507255, 0.00445449724793, -0.00644259946421, -0.00027963204775, -0.00817930791527, 0.0043846569024, -0.00173343066126, -0.00962856877595, 0.00586861604825, -0.000923860294279, -0.000470145401778, -0.00205767550506, 0.00411004060879, -0.00923227798194, -0.00514956424013, 0.0081259617582, -0.00263892719522, 0.00366065301932, -0.00801134295762]","[-0.0315278768539, 0.018436415121, -0.0366180762649, 0.0555295534432, -0.0949384197593, -0.0483513958752, -0.00396230444312, -0.0109522817656, -0.0527559407055, -0.0279117878526, 0.101468533278, -0.0164431743324, -0.145465984941, -0.0126896705478, -0.0109219830483, -0.0289941057563, -0.0577880851924, -0.054496742785, -0.00558784976602, 0.053770866245, -0.0603732764721, -0.0493207089603, 0.0505808852613, 0.0479610711336, 0.0660018548369, -0.0549168251455, -0.0317433848977, 0.0681272670627, 0.0121533544734, -0.0122901992872, 0.0758707225323, 0.0496957153082, -0.00738658476621, -0.0477896742523, -0.0481083057821, -0.00299655459821, -0.0340000018477, -0.0674318745732, 0.0100682778284, -0.0737806111574, 0.0445170402527, 0.141816064715, -0.0110245514661, -0.0496336594224, 0.0347319692373, 0.0108189173043, -0.0465755872428, 0.0452064350247, -0.00626758299768, -0.0284079760313]"
E2E_QA29,"[-0.00239302148111, -0.00864236336201, -0.00689825462177, -0.00772511539981, 0.00293757114559, -0.000283601140836, 0.00932911969721, -0.00220689876005, -0.00948100257665, -0.00144962966442, -0.0041190139018, -0.00612641545013, -0.0092302588746, -0.00928317941725, 0.00162388081662, 0.00359239755198, 0.00462054368109, 0.000479943264509, 0.00491043785587, -0.00177126633935, 0.00685089826584, -0.00531396409497, -0.00808630604297, -0.0062864953652, -0.00321671925485, -0.00118638738059, -0.00469671189785, -0.0049503846094, 0.00241226982325, 0.00539146875963, 0.00451375590637, 0.00319193024188, 0.00657302653417, -0.00107789412141, 0.00844601169229, 0.000956419913564, 0.00464321160689, -0.0058017577976, -0.0034508665558, -0.00391227426007, -0.00452683866024, -0.00760761089623, -0.00806511193514, 0.000998508185148, 0.00920317787677, 0.00367663498037, -0.00866965018213, -0.00695758359507, 0.00512039195746, 0.0081550013274]","[-0.0086921248585, 0.010748218745, -0.00347291049547, 0.00237741461024, -0.0196651872247, -0.0308218169957, -0.0011313991854, 0.000217818480451, -0.0126389516518, -0.0113597428426, 0.0203109793365, 0.00235236366279, -0.0290264878422, -0.00734298489988, 0.00396998692304, -0.0156437158585, -0.0281967818737, -0.0263103507459, 0.0032658574637, 0.00725073041394, 0.00456471508369, -0.0190175361931, 0.0184505749494, 0.0173346344382, 0.019007012248, -0.0105750467628, -0.00398538773879, 0.00902530644089, 0.0135383969173, 0.00582955451682, 0.0184898041189, 0.0143354954198, 0.000773468811531, -0.00466769561172, -0.0175113435835, 0.00402314355597, -0.0217692796141, -0.0303502716124, 0.00749258510768, -0.024737207219, 0.0152300158516, 0.0376715064049, 0.00679801823571, -0.000210625716136, 0.00268822046928, -0.00772906839848, -0.00636648992077, 0.00725195650011, -0.00579283060506, -0.0114471390843]"
